grid,positionOrder,points results,laps,milliseconds,rank,fastestLapSpeed,statusId,lat,lng,year,weather,weatherNumeric,race finished
10,6,3,71,5695803,2,209.465,1,-23.7036,-46.6997,2008,Varied,3,1
5,7,2,71,5706509,6,209.042,1,-23.7036,-46.6997,2008,Varied,3,1
2,8,1,71,5719868,5,209.155,1,-23.7036,-46.6997,2008,Varied,3,1
12,9,0,71,5731101,14,206.741,1,-23.7036,-46.6997,2008,Varied,3,1
8,10,0,70,,10,207.796,11,-23.7036,-46.6997,2008,Varied,3,0
13,11,0,70,,9,208.57,11,-23.7036,-46.6997,2008,Varied,3,0
18,12,0,70,,12,207.014,11,-23.7036,-46.6997,2008,Varied,3,0
17,13,0,70,,11,207.498,11,-23.7036,-46.6997,2008,Varied,3,0
9,14,0,70,,13,206.967,11,-23.7036,-46.6997,2008,Varied,3,0
15,15,0,70,,16,205.696,11,-23.7036,-46.6997,2008,Varied,3,0
20,16,0,69,,17,204.721,12,-23.7036,-46.6997,2008,Varied,3,0
16,17,0,69,,18,204.473,12,-23.7036,-46.6997,2008,Varied,3,0
19,18,0,69,,15,206.249,12,-23.7036,-46.6997,2008,Varied,3,0
11,19,0,0,,,,3,-23.7036,-46.6997,2008,Varied,3,0
14,20,0,0,,,,4,-23.7036,-46.6997,2008,Varied,3,0
1,1,10,58,5128770,1,223.978,1,-37.8497,144.968,2007,Dry,1,1
2,2,8,58,5136012,2,221.178,1,-37.8497,144.968,2007,Dry,1,1
4,3,6,58,5147365,3,221.083,1,-37.8497,144.968,2007,Dry,1,1
3,4,5,58,5167533,6,220.137,1,-37.8497,144.968,2007,Dry,1,1
6,5,4,58,5195239,7,219.707,1,-37.8497,144.968,2007,Dry,1,1
22,6,3,58,5195575,8,219.323,1,-37.8497,144.968,2007,Dry,1,1
12,7,2,57,,5,220.14,11,-37.8497,144.968,2007,Dry,1,0
9,8,1,57,,12,217.444,11,-37.8497,144.968,2007,Dry,1,0
8,9,0,57,,13,216.857,11,-37.8497,144.968,2007,Dry,1,0
13,10,0,57,,10,217.951,11,-37.8497,144.968,2007,Dry,1,0
16,11,0,57,,14,216.699,11,-37.8497,144.968,2007,Dry,1,0
10,12,0,57,,18,215.746,11,-37.8497,144.968,2007,Dry,1,0
7,13,0,57,,9,218.178,11,-37.8497,144.968,2007,Dry,1,0
19,14,0,57,,15,216.247,11,-37.8497,144.968,2007,Dry,1,0
14,15,0,57,,17,215.991,11,-37.8497,144.968,2007,Dry,1,0
11,16,0,56,,19,215.742,12,-37.8497,144.968,2007,Dry,1,0
20,17,0,56,,20,215.26,12,-37.8497,144.968,2007,Dry,1,0
15,18,0,48,,16,216.196,4,-37.8497,144.968,2007,Dry,1,0
18,19,0,48,,11,217.668,4,-37.8497,144.968,2007,Dry,1,0
5,20,0,36,,4,220.341,6,-37.8497,144.968,2007,Dry,1,0
17,21,0,28,,21,214.616,29,-37.8497,144.968,2007,Dry,1,0
21,22,0,10,,22,210.022,3,-37.8497,144.968,2007,Dry,1,0
2,1,10,56,5534930,2,206.014,1,2.76083,101.738,2007,Dry,1,1
4,2,8,56,5552487,1,206.355,1,2.76083,101.738,2007,Dry,1,1
3,3,6,56,5553269,4,205.237,1,2.76083,101.738,2007,Dry,1,1
5,4,5,56,5568707,5,204.838,1,2.76083,101.738,2007,Dry,1,1
1,5,4,56,5571635,3,205.298,1,2.76083,101.738,2007,Dry,1,1
12,6,3,56,5600568,9,203.872,1,2.76083,101.738,2007,Dry,1,1
8,7,2,56,5605062,10,203.587,1,2.76083,101.738,2007,Dry,1,1
11,8,1,56,5606945,7,204.015,1,2.76083,101.738,2007,Dry,1,1
19,9,0,56,5624854,8,203.903,1,2.76083,101.738,2007,Dry,1,1
10,10,0,56,5628486,14,202.504,1,2.76083,101.738,2007,Dry,1,1
22,11,0,55,,15,202.451,11,2.76083,101.738,2007,Dry,1,0
15,12,0,55,,16,202.262,11,2.76083,101.738,2007,Dry,1,0
14,13,0,55,,13,202.595,11,2.76083,101.738,2007,Dry,1,0
17,14,0,55,,18,201.364,11,2.76083,101.738,2007,Dry,1,0
9,15,0,55,,19,201.07,11,2.76083,101.738,2007,Dry,1,0
18,16,0,55,,20,200.417,11,2.76083,101.738,2007,Dry,1,0
16,17,0,55,,12,202.695,11,2.76083,101.738,2007,Dry,1,0
7,18,0,55,,17,201.82,11,2.76083,101.738,2007,Dry,1,0
6,19,0,42,,6,204.237,9,2.76083,101.738,2007,Dry,1,0
13,20,0,36,,11,203.416,23,2.76083,101.738,2007,Dry,1,0
20,21,0,7,,21,196.608,5,2.76083,101.738,2007,Dry,1,0
21,22,0,0,,,,4,2.76083,101.738,2007,Dry,1,0
1,1,10,57,5607515,1,207.12,1,26.0325,50.5106,2007,Dry,1,1
2,2,8,57,5609875,2,206.674,1,26.0325,50.5106,2007,Dry,1,1
3,3,6,57,5618354,3,206.483,1,26.0325,50.5106,2007,Dry,1,1
5,4,5,57,5621346,5,206.236,1,26.0325,50.5106,2007,Dry,1,1
4,5,4,57,5621941,4,206.346,1,26.0325,50.5106,2007,Dry,1,1
6,6,3,57,5653044,6,205.477,1,26.0325,50.5106,2007,Dry,1,1
9,7,2,57,5688886,7,204.756,1,26.0325,50.5106,2007,Dry,1,1
7,8,1,57,5689216,8,204.655,1,26.0325,50.5106,2007,Dry,1,1
12,9,0,57,5696926,10,204.065,1,26.0325,50.5106,2007,Dry,1,1
10,10,0,57,5697431,11,203.893,1,26.0325,50.5106,2007,Dry,1,1
11,11,0,56,,16,202.966,11,26.0325,50.5106,2007,Dry,1,0
14,12,0,56,,15,203.278,11,26.0325,50.5106,2007,Dry,1,0
15,13,0,56,,14,203.284,11,26.0325,50.5106,2007,Dry,1,0
22,14,0,55,,20,200.477,12,26.0325,50.5106,2007,Dry,1,0
20,15,0,53,,19,201.33,14,26.0325,50.5106,2007,Dry,1,0
13,16,0,51,,17,202.715,5,26.0325,50.5106,2007,Dry,1,0
8,17,0,41,,12,203.575,6,26.0325,50.5106,2007,Dry,1,0
21,18,0,36,,9,204.26,30,26.0325,50.5106,2007,Dry,1,0
17,19,0,34,,18,202.193,5,26.0325,50.5106,2007,Dry,1,0
18,20,0,26,,13,203.537,9,26.0325,50.5106,2007,Dry,1,0
16,21,0,0,,,,4,26.0325,50.5106,2007,Dry,1,0
19,22,0,0,,,,4,26.0325,50.5106,2007,Dry,1,0
1,1,10,65,5496230,1,202.685,1,41.57,2.26111,2007,Dry,1,1
4,2,8,65,5503020,2,202.205,1,41.57,2.26111,2007,Dry,1,1
2,3,6,65,5513686,3,201.986,1,41.57,2.26111,2007,Dry,1,1
5,4,5,65,5527845,5,201.59,1,41.57,2.26111,2007,Dry,1,1
9,5,4,65,5554561,8,200.636,1,41.57,2.26111,2007,Dry,1,1
11,6,3,65,5555768,10,200.231,1,41.57,2.26111,2007,Dry,1,1
8,7,2,65,5558358,4,201.952,1,41.57,2.26111,2007,Dry,1,1
13,8,1,64,,12,199.239,11,41.57,2.26111,2007,Dry,1,0
10,9,0,64,,9,200.55,11,41.57,2.26111,2007,Dry,1,0
12,10,0,64,,14,198.82,11,41.57,2.26111,2007,Dry,1,0
15,11,0,64,,15,198.811,11,41.57,2.26111,2007,Dry,1,0
14,12,0,64,,13,199.059,11,41.57,2.26111,2007,Dry,1,0
20,13,0,63,,16,196.71,12,41.57,2.26111,2007,Dry,1,0
21,14,0,63,,18,196.551,12,41.57,2.26111,2007,Dry,1,0
7,15,0,46,,7,200.735,6,41.57,2.26111,2007,Dry,1,0
17,16,0,44,,11,199.492,22,41.57,2.26111,2007,Dry,1,0
16,17,0,19,,17,196.673,31,41.57,2.26111,2007,Dry,1,0
22,18,0,9,,20,194.322,27,41.57,2.26111,2007,Dry,1,0
3,19,0,9,,6,200.754,22,41.57,2.26111,2007,Dry,1,0
6,20,0,8,,19,194.647,32,41.57,2.26111,2007,Dry,1,0
19,21,0,7,,21,194.131,9,41.57,2.26111,2007,Dry,1,0
18,22,0,1,,,,4,41.57,2.26111,2007,Dry,1,0
1,1,10,78,6029329,1,159.715,1,43.7347,7.42056,2007,Dry,1,1
2,2,8,78,6033424,2,159.528,1,43.7347,7.42056,2007,Dry,1,1
3,3,6,78,6098443,4,157.83,1,43.7347,7.42056,2007,Dry,1,1
4,4,5,77,,5,157.683,11,43.7347,7.42056,2007,Dry,1,0
8,5,4,77,,3,158.198,11,43.7347,7.42056,2007,Dry,1,0
7,6,3,77,,12,156.072,11,43.7347,7.42056,2007,Dry,1,0
11,7,2,77,,7,156.852,11,43.7347,7.42056,2007,Dry,1,0
16,8,1,77,,6,156.987,11,43.7347,7.42056,2007,Dry,1,0
18,9,0,77,,10,156.426,11,43.7347,7.42056,2007,Dry,1,0
9,10,0,77,,13,155.993,11,43.7347,7.42056,2007,Dry,1,0
10,11,0,77,,9,156.558,11,43.7347,7.42056,2007,Dry,1,0
5,12,0,77,,11,156.174,11,43.7347,7.42056,2007,Dry,1,0
15,13,0,76,,14,155.953,5,43.7347,7.42056,2007,Dry,1,0
13,14,0,76,,8,156.591,12,43.7347,7.42056,2007,Dry,1,0
14,15,0,76,,18,155.158,12,43.7347,7.42056,2007,Dry,1,0
20,16,0,76,,17,155.688,12,43.7347,7.42056,2007,Dry,1,0
21,17,0,76,,15,155.785,12,43.7347,7.42056,2007,Dry,1,0
17,18,0,76,,16,155.704,12,43.7347,7.42056,2007,Dry,1,0
22,19,0,70,,20,154.77,30,43.7347,7.42056,2007,Dry,1,0
19,20,0,53,,19,154.792,3,43.7347,7.42056,2007,Dry,1,0
6,21,0,17,,21,152.206,6,43.7347,7.42056,2007,Dry,1,0
12,22,0,2,,,,3,43.7347,7.42056,2007,Dry,1,0
1,1,10,70,6251292,2,205.239,1,45.5,-73.5228,2007,Dry,1,1
3,2,8,70,6255635,3,204.699,1,45.5,-73.5228,2007,Dry,1,1
19,3,6,70,6256617,11,201.413,1,45.5,-73.5228,2007,Dry,1,1
22,4,5,70,6258021,13,200.331,1,45.5,-73.5228,2007,Dry,1,1
4,5,4,70,6264299,5,204.259,1,45.5,-73.5228,2007,Dry,1,1
11,6,3,70,6267990,12,201.186,1,45.5,-73.5228,2007,Dry,1,1
2,7,2,70,6273228,1,205.58,1,45.5,-73.5228,2007,Dry,1,1
18,8,1,70,6274180,10,201.509,1,45.5,-73.5228,2007,Dry,1,1
6,9,0,70,6274252,9,202.267,1,45.5,-73.5228,2007,Dry,1,1
7,10,0,70,6275276,6,203.478,1,45.5,-73.5228,2007,Dry,1,1
17,11,0,70,6275610,15,199.284,1,45.5,-73.5228,2007,Dry,1,1
13,12,0,70,6281731,14,199.885,1,45.5,-73.5228,2007,Dry,1,1
10,13,0,58,,17,198.497,3,45.5,-73.5228,2007,Dry,1,0
12,14,0,54,,19,197.79,3,45.5,-73.5228,2007,Dry,1,0
21,15,0,47,,18,198.092,33,45.5,-73.5228,2007,Dry,1,0
14,16,0,36,,16,198.776,6,45.5,-73.5228,2007,Dry,1,0
8,17,0,26,,8,202.499,3,45.5,-73.5228,2007,Dry,1,0
20,18,0,21,,20,197.598,3,45.5,-73.5228,2007,Dry,1,0
16,19,0,8,,21,196.019,3,45.5,-73.5228,2007,Dry,1,0
15,20,0,0,,,,6,45.5,-73.5228,2007,Dry,1,0
5,21,0,51,,4,204.291,2,45.5,-73.5228,2007,Dry,1,0
9,22,0,51,,7,202.808,2,45.5,-73.5228,2007,Dry,1,0
1,1,10,73,5469965,2,206.101,1,39.795,-86.2347,2007,Dry,1,1
2,2,8,73,5471465,3,206.003,1,39.795,-86.2347,2007,Dry,1,1
3,3,6,73,5482765,4,205.658,1,39.795,-86.2347,2007,Dry,1,1
4,4,5,73,5485365,1,206.397,1,39.795,-86.2347,2007,Dry,1,1
6,5,4,73,5511365,7,203.94,1,39.795,-86.2347,2007,Dry,1,1
8,6,3,73,5536665,10,203.891,1,39.795,-86.2347,2007,Dry,1,1
9,7,2,73,5537265,8,203.924,1,39.795,-86.2347,2007,Dry,1,1
7,8,1,73,5537665,6,204.316,1,39.795,-86.2347,2007,Dry,1,1
10,9,0,72,,9,203.91,11,39.795,-86.2347,2007,Dry,1,0
17,10,0,72,,13,202.604,11,39.795,-86.2347,2007,Dry,1,0
16,11,0,72,,12,203.753,11,39.795,-86.2347,2007,Dry,1,0
13,12,0,72,,14,202.015,11,39.795,-86.2347,2007,Dry,1,0
20,13,0,71,,16,200.969,12,39.795,-86.2347,2007,Dry,1,0
21,14,0,71,,15,201.597,12,39.795,-86.2347,2007,Dry,1,0
22,15,0,70,,18,198.824,13,39.795,-86.2347,2007,Dry,1,0
14,16,0,68,,11,203.753,5,39.795,-86.2347,2007,Dry,1,0
19,17,0,68,,17,200.079,34,39.795,-86.2347,2007,Dry,1,0
5,18,0,56,,5,205.562,7,39.795,-86.2347,2007,Dry,1,0
18,19,0,13,,19,196.807,20,39.795,-86.2347,2007,Dry,1,0
11,20,0,0,,,,4,39.795,-86.2347,2007,Dry,1,0
15,21,0,0,,,,4,39.795,-86.2347,2007,Dry,1,0
12,22,0,0,,,,4,39.795,-86.2347,2007,Dry,1,0
3,1,10,70,5454200,2,208.374,1,46.8642,3.16361,2007,Dry,1,1
1,2,8,70,5456614,1,208.67,1,46.8642,3.16361,2007,Dry,1,1
2,3,6,70,5486353,4,207.34,1,46.8642,3.16361,2007,Dry,1,1
4,4,5,70,5495927,10,205.819,1,46.8642,3.16361,2007,Dry,1,1
7,5,4,70,5503001,7,206.563,1,46.8642,3.16361,2007,Dry,1,1
5,6,3,70,5506140,5,207.027,1,46.8642,3.16361,2007,Dry,1,1
10,7,2,70,5510716,3,207.59,1,46.8642,3.16361,2007,Dry,1,1
12,8,1,70,5513085,6,206.846,1,46.8642,3.16361,2007,Dry,1,1
9,9,0,70,5522705,9,206.199,1,46.8642,3.16361,2007,Dry,1,1
11,10,0,69,,8,206.319,11,46.8642,3.16361,2007,Dry,1,0
13,11,0,69,,12,205.641,11,46.8642,3.16361,2007,Dry,1,0
14,12,0,69,,14,205.563,11,46.8642,3.16361,2007,Dry,1,0
16,13,0,69,,15,205.038,11,46.8642,3.16361,2007,Dry,1,0
18,14,0,69,,13,205.587,11,46.8642,3.16361,2007,Dry,1,0
6,15,0,69,,11,205.678,11,46.8642,3.16361,2007,Dry,1,0
22,16,0,68,,16,204.118,12,46.8642,3.16361,2007,Dry,1,0
21,17,0,68,,18,203.347,12,46.8642,3.16361,2007,Dry,1,0
15,18,0,55,,17,203.757,6,46.8642,3.16361,2007,Dry,1,0
20,19,0,28,,19,201.122,35,46.8642,3.16361,2007,Dry,1,0
19,20,0,1,,,,4,46.8642,3.16361,2007,Dry,1,0
8,21,0,1,,,,4,46.8642,3.16361,2007,Dry,1,0
17,22,0,0,,,,4,46.8642,3.16361,2007,Dry,1,0
2,1,10,59,4903074,1,229.514,1,52.0786,-1.01694,2007,Dry,1,1
3,2,8,59,4905533,3,228.159,1,52.0786,-1.01694,2007,Dry,1,1
1,3,6,59,4942447,4,226.6,1,52.0786,-1.01694,2007,Dry,1,1
5,4,5,59,4956393,6,225.413,1,52.0786,-1.01694,2007,Dry,1,1
4,5,4,59,4957137,2,228.89,1,52.0786,-1.01694,2007,Dry,1,1
9,6,3,59,4959410,5,225.727,1,52.0786,-1.01694,2007,Dry,1,1
7,7,2,58,,9,224.193,11,52.0786,-1.01694,2007,Dry,1,0
8,8,1,58,,7,225.328,11,52.0786,-1.01694,2007,Dry,1,0
14,9,0,58,,13,221.948,11,52.0786,-1.01694,2007,Dry,1,0
18,10,0,58,,16,221.433,11,52.0786,-1.01694,2007,Dry,1,0
12,11,0,58,,12,222.666,11,52.0786,-1.01694,2007,Dry,1,0
17,12,0,58,,11,223.262,11,52.0786,-1.01694,2007,Dry,1,0
13,13,0,58,,10,223.81,11,52.0786,-1.01694,2007,Dry,1,0
21,14,0,57,,14,221.879,12,52.0786,-1.01694,2007,Dry,1,0
22,15,0,57,,21,219.31,12,52.0786,-1.01694,2007,Dry,1,0
16,16,0,53,,17,221.308,6,52.0786,-1.01694,2007,Dry,1,0
10,17,0,43,,18,221.097,31,52.0786,-1.01694,2007,Dry,1,0
19,18,0,35,,20,219.951,26,52.0786,-1.01694,2007,Dry,1,0
15,19,0,29,,15,221.462,3,52.0786,-1.01694,2007,Dry,1,0
6,20,0,22,,8,224.307,36,52.0786,-1.01694,2007,Dry,1,0
20,21,0,16,,22,217.698,5,52.0786,-1.01694,2007,Dry,1,0
11,22,0,8,,19,220.941,9,52.0786,-1.01694,2007,Dry,1,0
2,1,10,60,7586358,2,198.783,1,50.3356,6.9475,2007,Varied,3,1
3,2,8,60,7594513,1,199.592,1,50.3356,6.9475,2007,Varied,3,1
6,3,6,60,7652032,8,196.22,1,50.3356,6.9475,2007,Varied,3,1
12,4,5,60,7652295,5,196.665,1,50.3356,6.9475,2007,Varied,3,1
20,5,4,60,7660014,6,196.496,1,50.3356,6.9475,2007,Varied,3,1
4,6,3,60,7666656,7,196.417,1,50.3356,6.9475,2007,Varied,3,1
5,7,2,60,7668773,9,196.216,1,50.3356,6.9475,2007,Varied,3,1
7,8,1,59,,11,195.9,11,50.3356,6.9475,2007,Varied,3,0
10,9,0,59,,3,198.421,11,50.3356,6.9475,2007,Varied,3,0
13,10,0,59,,12,195.302,11,50.3356,6.9475,2007,Varied,3,0
14,11,0,59,,14,193.792,11,50.3356,6.9475,2007,Varied,3,0
15,12,0,59,,13,194.504,11,50.3356,6.9475,2007,Varied,3,0
8,13,0,59,,10,196.122,11,50.3356,6.9475,2007,Varied,3,0
1,14,0,34,,4,197.359,9,50.3356,6.9475,2007,Varied,3,0
16,15,0,19,,16,190.273,31,50.3356,6.9475,2007,Varied,3,0
9,16,0,18,,15,192.658,4,50.3356,6.9475,2007,Varied,3,0
22,17,0,13,,17,180.309,9,50.3356,6.9475,2007,Varied,3,0
17,18,0,2,,18,132.338,20,50.3356,6.9475,2007,Varied,3,0
21,19,0,2,,19,127.112,20,50.3356,6.9475,2007,Varied,3,0
11,20,0,2,,20,108.41,20,50.3356,6.9475,2007,Varied,3,0
18,21,0,2,,21,101.884,20,50.3356,6.9475,2007,Varied,3,0
19,22,0,2,,22,91.61,20,50.3356,6.9475,2007,Varied,3,0
1,1,10,70,5752991,2,196.724,1,47.5789,19.2486,2007,Dry,1,1
3,2,8,70,5753706,1,197.029,1,47.5789,19.2486,2007,Dry,1,1
2,3,6,70,5796120,5,195.721,1,47.5789,19.2486,2007,Dry,1,1
6,4,5,70,5797849,3,196.349,1,47.5789,19.2486,2007,Dry,1,1
7,5,4,70,5800607,4,196.117,1,47.5789,19.2486,2007,Dry,1,1
5,6,3,70,5803660,9,194.804,1,47.5789,19.2486,2007,Dry,1,1
4,7,2,70,5812130,6,195.502,1,47.5789,19.2486,2007,Dry,1,1
11,8,1,70,5821095,8,194.867,1,47.5789,19.2486,2007,Dry,1,1
9,9,0,70,5829322,7,194.915,1,47.5789,19.2486,2007,Dry,1,1
8,10,0,69,,12,194.104,11,47.5789,19.2486,2007,Dry,1,0
10,11,0,69,,14,193.39,11,47.5789,19.2486,2007,Dry,1,0
13,12,0,69,,15,193.054,11,47.5789,19.2486,2007,Dry,1,0
14,13,0,69,,11,194.756,11,47.5789,19.2486,2007,Dry,1,0
12,14,0,69,,13,194.078,11,47.5789,19.2486,2007,Dry,1,0
19,15,0,69,,10,194.759,11,47.5789,19.2486,2007,Dry,1,0
20,16,0,69,,16,192.536,11,47.5789,19.2486,2007,Dry,1,0
21,17,0,68,,19,191.721,12,47.5789,19.2486,2007,Dry,1,0
18,18,0,68,,17,192.327,12,47.5789,19.2486,2007,Dry,1,0
16,19,0,42,,20,191.379,10,47.5789,19.2486,2007,Dry,1,0
15,20,0,41,,18,191.948,3,47.5789,19.2486,2007,Dry,1,0
17,21,0,35,,21,190.234,37,47.5789,19.2486,2007,Dry,1,0
22,22,0,4,,22,181.824,3,47.5789,19.2486,2007,Dry,1,0
1,1,10,58,5202161,2,218.566,1,40.9517,29.405,2007,Dry,1,1
3,2,8,58,5204436,1,220.136,1,40.9517,29.405,2007,Dry,1,1
4,3,6,58,5228342,4,218.199,1,40.9517,29.405,2007,Dry,1,1
6,4,5,58,5241835,5,217.583,1,40.9517,29.405,2007,Dry,1,1
2,5,4,58,5247246,3,218.464,1,40.9517,29.405,2007,Dry,1,1
7,6,3,58,5248330,7,216.886,1,40.9517,29.405,2007,Dry,1,1
8,7,2,58,5257939,6,217.05,1,40.9517,29.405,2007,Dry,1,1
5,8,1,58,5258868,11,216.118,1,40.9517,29.405,2007,Dry,1,1
10,9,0,58,5261652,9,216.422,1,40.9517,29.405,2007,Dry,1,1
13,10,0,58,5273170,13,215.754,1,40.9517,29.405,2007,Dry,1,1
14,11,0,58,5281789,8,216.559,1,40.9517,29.405,2007,Dry,1,1
16,12,0,57,,12,216.103,11,40.9517,29.405,2007,Dry,1,0
21,13,0,57,,10,216.227,11,40.9517,29.405,2007,Dry,1,0
11,14,0,57,,17,214.334,11,40.9517,29.405,2007,Dry,1,0
15,15,0,57,,16,214.561,11,40.9517,29.405,2007,Dry,1,0
9,16,0,57,,14,214.811,11,40.9517,29.405,2007,Dry,1,0
22,17,0,57,,15,214.681,11,40.9517,29.405,2007,Dry,1,0
17,18,0,57,,18,213.719,11,40.9517,29.405,2007,Dry,1,0
18,19,0,57,,19,213.56,11,40.9517,29.405,2007,Dry,1,0
20,20,0,56,,22,211.287,12,40.9517,29.405,2007,Dry,1,0
19,21,0,53,,20,212.066,32,40.9517,29.405,2007,Dry,1,0
12,22,0,9,,21,211.62,9,40.9517,29.405,2007,Dry,1,0
1,1,10,53,4717806,1,251.653,1,45.6156,9.28111,2007,Dry,1,1
2,2,8,53,4723868,2,251.456,1,45.6156,9.28111,2007,Dry,1,1
5,3,6,53,4745131,3,250.147,1,45.6156,9.28111,2007,Dry,1,1
4,4,5,53,4774368,4,249.217,1,45.6156,9.28111,2007,Dry,1,1
6,5,4,53,4778364,5,248.543,1,45.6156,9.28111,2007,Dry,1,1
8,6,3,53,4783616,8,246.884,1,45.6156,9.28111,2007,Dry,1,1
7,7,2,53,4784557,7,247.605,1,45.6156,9.28111,2007,Dry,1,1
10,8,1,53,4779974,9,246.708,1,45.6156,9.28111,2007,Dry,1,1
11,9,0,53,4783685,13,245.859,1,45.6156,9.28111,2007,Dry,1,1
12,10,0,53,4784764,12,246.024,1,45.6156,9.28111,2007,Dry,1,1
9,11,0,53,4785542,10,246.446,1,45.6156,9.28111,2007,Dry,1,1
15,12,0,52,,14,245.787,11,45.6156,9.28111,2007,Dry,1,0
13,13,0,52,,16,245.35,11,45.6156,9.28111,2007,Dry,1,0
14,14,0,52,,17,245.016,11,45.6156,9.28111,2007,Dry,1,0
18,15,0,52,,15,245.492,11,45.6156,9.28111,2007,Dry,1,0
17,16,0,52,,11,246.309,11,45.6156,9.28111,2007,Dry,1,0
19,17,0,52,,19,244.278,11,45.6156,9.28111,2007,Dry,1,0
16,18,0,52,,18,244.45,11,45.6156,9.28111,2007,Dry,1,0
21,19,0,52,,20,244.267,11,45.6156,9.28111,2007,Dry,1,0
22,20,0,52,,21,243.978,11,45.6156,9.28111,2007,Dry,1,0
3,21,0,10,,6,248.357,22,45.6156,9.28111,2007,Dry,1,0
20,22,0,1,,,,3,45.6156,9.28111,2007,Dry,1,0
1,1,10,44,4839066,2,233.261,1,50.4372,5.97139,2007,Dry,1,1
2,2,8,44,4843761,1,233.388,1,50.4372,5.97139,2007,Dry,1,1
3,3,6,44,4853409,3,233.073,1,50.4372,5.97139,2007,Dry,1,1
4,4,5,44,4862681,4,233.002,1,50.4372,5.97139,2007,Dry,1,1
6,5,4,44,4890945,5,232.042,1,50.4372,5.97139,2007,Dry,1,1
5,6,3,44,4915942,9,229.704,1,50.4372,5.97139,2007,Dry,1,1
7,7,2,44,4919705,11,229.119,1,50.4372,5.97139,2007,Dry,1,1
9,8,1,44,4924172,8,230.058,1,50.4372,5.97139,2007,Dry,1,1
14,9,0,44,4924727,6,231.549,1,50.4372,5.97139,2007,Dry,1,1
10,10,0,44,4927640,10,229.175,1,50.4372,5.97139,2007,Dry,1,1
8,11,0,44,4942719,7,231.345,1,50.4372,5.97139,2007,Dry,1,1
13,12,0,43,,13,227.71,11,50.4372,5.97139,2007,Dry,1,0
17,13,0,43,,12,227.817,11,50.4372,5.97139,2007,Dry,1,0
19,14,0,43,,15,227.357,11,50.4372,5.97139,2007,Dry,1,0
18,15,0,43,,14,227.39,11,50.4372,5.97139,2007,Dry,1,0
20,16,0,43,,19,226.359,11,50.4372,5.97139,2007,Dry,1,0
21,17,0,43,,20,225.838,11,50.4372,5.97139,2007,Dry,1,0
12,18,0,36,,16,226.868,9,50.4372,5.97139,2007,Dry,1,0
15,19,0,34,,18,226.605,32,50.4372,5.97139,2007,Dry,1,0
11,20,0,29,,17,226.837,9,50.4372,5.97139,2007,Dry,1,0
16,21,0,8,,21,223.682,38,50.4372,5.97139,2007,Dry,1,0
22,22,0,1,,,,22,50.4372,5.97139,2007,Dry,1,0
1,1,10,67,7234579,1,186.259,1,35.3717,138.927,2007,Wet,2,1
11,2,8,67,7242956,9,183.222,1,35.3717,138.927,2007,Wet,2,1
3,3,6,67,7244057,8,183.295,1,35.3717,138.927,2007,Wet,2,1
12,4,5,67,7254876,11,182.345,1,35.3717,138.927,2007,Wet,2,1
10,5,4,67,7273443,12,181.738,1,35.3717,138.927,2007,Wet,2,1
4,6,3,67,7283621,7,183.359,1,35.3717,138.927,2007,Wet,2,1
9,7,2,67,7283864,4,184.527,1,35.3717,138.927,2007,Wet,2,1
20,8,1,67,7294708,18,178.763,1,35.3717,138.927,2007,Wet,2,1
14,9,0,67,7315201,13,181.205,1,35.3717,138.927,2007,Wet,2,1
17,10,0,67,7322921,15,180.395,1,35.3717,138.927,2007,Wet,2,1
6,11,0,66,,19,178.647,22,35.3717,138.927,2007,Wet,2,0
22,12,0,66,,20,178.3,11,35.3717,138.927,2007,Wet,2,0
13,13,0,66,,21,177.752,11,35.3717,138.927,2007,Wet,2,0
5,14,0,65,,6,184.396,39,35.3717,138.927,2007,Wet,2,0
21,15,0,65,,16,179.514,4,35.3717,138.927,2007,Wet,2,0
15,16,0,55,,14,180.782,29,35.3717,138.927,2007,Wet,2,0
19,17,0,54,,17,178.935,37,35.3717,138.927,2007,Wet,2,0
16,18,0,49,,10,182.67,40,35.3717,138.927,2007,Wet,2,0
8,19,0,46,,5,184.452,4,35.3717,138.927,2007,Wet,2,0
7,20,0,45,,3,184.695,4,35.3717,138.927,2007,Wet,2,0
2,21,0,41,,2,185.59,3,35.3717,138.927,2007,Wet,2,0
18,22,0,19,,22,130.749,4,35.3717,138.927,2007,Wet,2,0
2,1,10,56,5878395,3,199.66,1,31.3389,121.22,2007,Varied,3,1
4,2,8,56,5888201,2,200.259,1,31.3389,121.22,2007,Varied,3,1
3,3,6,56,5891286,1,201.362,1,31.3389,121.22,2007,Varied,3,1
17,4,5,56,5931904,13,196.452,1,31.3389,121.22,2007,Varied,3,1
10,5,4,56,5947061,5,198.392,1,31.3389,121.22,2007,Varied,3,1
11,6,3,56,5952068,11,196.917,1,31.3389,121.22,2007,Varied,3,1
8,7,2,56,5952619,7,197.569,1,31.3389,121.22,2007,Varied,3,1
5,8,1,56,5959145,10,196.945,1,31.3389,121.22,2007,Varied,3,1
13,9,0,56,5959581,8,197.557,1,31.3389,121.22,2007,Varied,3,1
7,10,0,56,5963080,9,197.478,1,31.3389,121.22,2007,Varied,3,1
18,11,0,56,5965078,4,198.418,1,31.3389,121.22,2007,Varied,3,1
19,12,0,55,,12,196.741,11,31.3389,121.22,2007,Varied,3,0
12,13,0,55,,14,196.41,11,31.3389,121.22,2007,Varied,3,0
